weight_naive,weight_ridge,val_mae,val_rmse,val_r2,val_extreme_mae,val_severe_mae,val_bias
0.0,1.0,30.5995,41.3788,0.8423,45.1441,54.6898,-9.04
0.05,0.95,30.3321,41.067,0.8446,44.1953,53.5998,-8.78
0.1,0.9,30.0877,40.798,0.8467,43.2758,52.5319,-8.52
0.15,0.85,29.8673,40.5727,0.8484,42.3903,51.4992,-8.25
0.2,0.8,29.67,40.3917,0.8497,41.5421,50.499,-7.99
0.25,0.75,29.4926,40.2557,0.8507,40.7335,49.5113,-7.73
0.3,0.7,29.3412,40.1651,0.8514,39.9631,48.5395,-7.46
0.35,0.65,29.2209,40.1202,0.8517,39.245,47.5783,-7.2
0.4,0.6,29.1282,40.1212,0.8517,38.5768,46.6286,-6.94
0.45,0.55,29.0598,40.1681,0.8514,37.9499,45.6959,-6.67
0.5,0.5,29.0238,40.2607,0.8507,37.3791,44.7752,-6.41
0.55,0.45,29.0238,40.3987,0.8497,36.881,43.9113,-6.15
0.6,0.4,29.0638,40.5816,0.8483,36.4787,43.1518,-5.88
0.65,0.35,29.1479,40.8089,0.8466,36.1492,42.4735,-5.62
0.7,0.3,29.2681,41.0797,0.8445,35.8988,41.9674,-5.36
0.75,0.25,29.4216,41.3933,0.8422,35.709,41.5101,-5.09
0.8,0.2,29.6051,41.7487,0.8394,35.5679,41.0716,-4.83
0.85,0.15,29.8217,42.1448,0.8364,35.5051,40.6492,-4.57
0.9,0.1,30.0794,42.5805,0.833,35.5458,40.2898,-4.3
0.95,0.05,30.3788,43.0545,0.8292,35.6884,40.0528,-4.04
1.0,0.0,30.708,43.5657,0.8252,35.8895,39.9025,-3.78
